Liscd,y24m_cum_prob,risk_level,is_top1_percent,most_likely_period
112526,0.345638391770657,高风险,False,6-12月
112801,0.6666382376360009,高风险,False,6-12月
112875,0.9959640654179133,高风险,True,0-6月
112904,0.05295033916406866,中风险,False,18-24月
112923,0.5305167102996816,高风险,False,0-6月
114205,0.3523391746014063,高风险,False,6-12月
114470,0.3702092017385987,高风险,False,6-12月
114531,0.8303539926455437,高风险,False,0-6月
114661,0.05259782764173715,中风险,False,18-24月
114676,0.19547979959592798,高风险,False,18-24月
114681,0.2098413530718647,高风险,False,18-24月
114704,0.058162625648473076,中风险,False,18-24月
114707,0.06077729893670358,中风险,False,18-24月
114711,0.08150872941410636,中风险,False,6-12月
114713,0.05273793773625013,中风险,False,18-24月
114715,0.058891276738965326,中风险,False,18-24月
114747,0.0539530397947785,中风险,False,18-24月
114750,0.052959258579979074,中风险,False,18-24月
114751,0.0713369711878864,中风险,False,18-24月
114753,0.06150013307605995,中风险,False,18-24月
114764,0.2843306105580071,高风险,False,18-24月
114768,0.05311710872707043,中风险,False,18-24月
114772,0.05292485962760163,中风险,False,18-24月
114774,0.06135429088332278,中风险,False,6-12月
114788,0.05335837867691828,中风险,False,18-24月
114796,0.45548557766993725,高风险,False,0-6月
114797,0.05356587866637308,中风险,False,18-24月
114804,0.05349056533363683,中风险,False,18-24月
114805,0.05294148902328566,中风险,False,18-24月
114809,0.052489760237922956,中风险,False,18-24月
114811,0.05759842301760765,中风险,False,6-12月
114813,0.05531297886791664,中风险,False,18-24月
114817,0.052715767814929926,中风险,False,18-24月
114818,0.05279661608930186,中风险,False,18-24月
114821,0.9893355776778743,高风险,True,0-6月
114824,0.053609055458525345,中风险,False,18-24月
114831,0.053929475562866536,中风险,False,18-24月
114832,0.38137778209786266,高风险,False,18-24月
114840,0.05296013059561522,中风险,False,18-24月
114843,0.054569846175034686,中风险,False,18-24月
114858,0.06476716634555268,中风险,False,18-24月
114860,0.16939048502924647,高风险,False,18-24月
114868,0.2276376221738916,高风险,False,6-12月
114877,0.3723595453648991,高风险,False,12-18月
114883,0.05191657812238315,中风险,False,18-24月
114885,0.1187612242368642,高风险,False,18-24月
114904,0.05283232510439251,中风险,False,18-24月
114905,0.7239106191196447,高风险,False,0-6月
114913,0.05243701282483881,中风险,False,18-24月
114925,0.16135560375899316,高风险,False,6-12月
114926,0.059752635934984366,中风险,False,6-12月
114927,0.053371823398959184,中风险,False,18-24月
114928,0.054648123819431516,中风险,False,18-24月
114933,0.29020679157771,高风险,False,6-12月
114936,0.4870903516738253,高风险,False,0-6月
114940,0.26069542965734216,高风险,False,12-18月
114943,0.09304337265278806,中风险,False,18-24月
114948,0.05417369275534534,中风险,False,18-24月
114951,0.11055742472454877,高风险,False,18-24月
114963,0.4306672578060782,高风险,False,12-18月
114967,0.0607198516421642,中风险,False,6-12月
114969,0.0708497503212222,中风险,False,18-24月
114975,0.8571837162042093,高风险,False,0-6月
114987,0.08140700704909631,中风险,False,18-24月
114993,0.05272751914881535,中风险,False,18-24月
115000,0.053912121604359986,中风险,False,18-24月
115002,0.20010446980699403,高风险,False,18-24月
115003,0.05615959814584581,中风险,False,18-24月
115004,0.05390697299545799,中风险,False,18-24月
115005,0.0548509014341132,中风险,False,18-24月
115007,0.05606705413942037,中风险,False,18-24月
115009,0.9423763579827708,高风险,False,0-6月
115010,0.05867440979411098,中风险,False,18-24月
115011,0.05531665312217304,中风险,False,18-24月
115012,0.05568202298675884,中风险,False,18-24月
115014,0.0676422221997619,中风险,False,6-12月
115015,0.09263220406075934,中风险,False,18-24月
115016,0.05782955715938809,中风险,False,18-24月
115017,0.05928216759688987,中风险,False,18-24月
115018,0.054518686463240096,中风险,False,18-24月
115019,0.053183321783295434,中风险,False,18-24月
115020,0.056314832821196203,中风险,False,18-24月
115021,0.0554459018876543,中风险,False,18-24月
115023,0.0543158067080286,中风险,False,18-24月
115024,0.5341199257139674,高风险,False,0-6月
115026,0.05912318253365956,中风险,False,18-24月
115027,0.05350485921196624,中风险,False,18-24月
115028,0.06650957543815705,中风险,False,18-24月
115029,0.08717670800031363,中风险,False,6-12月
115030,0.053934706595105575,中风险,False,18-24月
115031,0.057403295606209825,中风险,False,18-24月
115032,0.06476508046217688,中风险,False,18-24月
115034,0.055471969630732865,中风险,False,18-24月
115035,0.062015708743630826,中风险,False,6-12月
115037,0.05643637605634233,中风险,False,18-24月
115039,0.056658449163255464,中风险,False,18-24月
115040,0.06495351680142325,中风险,False,6-12月
115041,0.05408712162716833,中风险,False,18-24月
115042,0.05428629682818542,中风险,False,18-24月
115043,0.05822406394169677,中风险,False,6-12月
115044,0.06576165834136927,中风险,False,6-12月
115045,0.20170486448584746,高风险,False,18-24月
115046,0.23364653489592457,高风险,False,18-24月
115047,0.056123418307567285,中风险,False,18-24月
115048,0.13658042665534698,高风险,False,18-24月
115050,0.2357188296131869,高风险,False,18-24月
115051,0.2511238518756548,高风险,False,18-24月
115052,0.0609982662195534,中风险,False,18-24月
115053,0.14827445127140448,高风险,False,18-24月
115054,0.8978474155309678,高风险,False,6-12月
115056,0.18111848058989144,高风险,False,18-24月
115058,0.05605506965081297,中风险,False,18-24月
115059,0.2133285596732334,高风险,False,6-12月
115060,0.05699298135297337,中风险,False,18-24月
