Liscd,PeriodEnd,sem_str,y6m_cum_prob,y12m_cum_prob,y18m_cum_prob,y24m_cum_prob
112183,2023-06-30,2023-H1,0.0024819637183099985,0.021729397065210265,0.028534664539996424,0.051748095735870914
112307,2023-06-30,2023-H1,0.006147603038698435,0.028634606864947898,0.06050768074308566,0.24505695667510097
112307,2023-12-31,2023-H2,0.0042159780859947205,0.023490272764150055,0.031198061193710824,0.05652892716189517
112428,2023-06-30,2023-H1,0.0029194802045822144,0.022218869764424776,0.028930100932877956,0.052222354106465585
112428,2023-12-31,2023-H2,0.004814733285456896,0.02407743851861155,0.030979829842071926,0.05422291785799582
112457,2023-06-30,2023-H1,0.007409586571156979,0.02709618357014787,0.04327218116351994,0.08561186746334781
112457,2023-12-31,2023-H2,0.004207958467304707,0.023482408372387242,0.03103874948449037,0.10996268680037136
112515,2023-06-30,2023-H1,0.038946885615587234,0.3387987286341939,0.5372969764389022,0.6116707586595139
112523,2023-06-30,2023-H1,0.006346575915813446,0.033028620866783376,0.048480916850845324,0.11473566984736994
112523,2023-12-31,2023-H2,0.0042581092566251755,0.024779400945561414,0.03650550729498747,0.06024999163769407
112526,2023-06-30,2023-H1,0.021408939734101295,0.08469571069611037,0.14793051859655004,0.25276219447000225
112526,2023-12-31,2023-H2,0.051679596304893494,0.1498953028472696,0.2176479446580447,0.265382163374861
112563,2023-06-30,2023-H1,0.0051040006801486015,0.03663131498452399,0.043234698421334206,0.06607170481416202
112564,2023-06-30,2023-H1,0.00362346856854856,0.022840088542778303,0.029736901131499294,0.05287436469280471
112564,2023-12-31,2023-H2,0.0048184385523200035,0.024081072066704512,0.03036274852686649,0.05348528776370565
112599,2023-06-30,2023-H1,0.07239869236946106,0.39470168971326736,0.44711354107278,0.664231897842328
112599,2023-12-31,2023-H2,0.026120878756046295,0.14301046775255477,0.16775166738758418,0.39337901415229637
112621,2023-06-30,2023-H1,0.04599335789680481,0.10062380410257676,0.10793386719479958,0.2504667145374021
112621,2023-12-31,2023-H2,0.05501977354288101,0.12649560698423568,0.18287788579817377,0.5058702102243902
112644,2023-06-30,2023-H1,0.059982772916555405,0.45212633061182794,0.6092175390109252,0.7344614374050386
112644,2023-12-31,2023-H2,0.03137856721878052,0.16899293352857736,0.26416840572667855,0.3692792053437637
112646,2023-06-30,2023-H1,0.0038827850949019194,0.029274502101742872,0.040743620559090754,0.09856382403231112
112658,2023-06-30,2023-H1,0.01749465800821781,0.09601195501934778,0.34710590962072396,0.4650725694709902
112659,2023-06-30,2023-H1,0.003474013414233923,0.02276266948543193,0.02906270054496285,0.051946858253365646
112664,2023-06-30,2023-H1,0.0033023266587406397,0.02253393083720301,0.029231688582264215,0.052428464197073144
112670,2023-06-30,2023-H1,0.11487150192260742,0.4311525903185327,0.7068450897801618,0.8614479525727143
112670,2023-12-31,2023-H2,0.10306691378355026,0.5819065230313085,0.8003503378102397,0.8583128199334051
112672,2023-06-30,2023-H1,0.0030558216385543346,0.02235257218740916,0.029617462489522905,0.052688594829350954
112677,2023-06-30,2023-H1,0.0031350175850093365,0.022369850046197293,0.02864097251789499,0.051851863455419034
112678,2023-06-30,2023-H1,0.003972386941313744,0.023251396544995306,0.031503893034143804,0.05682676254294006
112683,2023-06-30,2023-H1,0.003150189993903041,0.022445113958429075,0.02944376285765382,0.05272369524608578
112685,2023-06-30,2023-H1,0.006113381125032902,0.06102544670947152,0.0804535504992614,0.1571576835116647
112692,2023-06-30,2023-H1,0.05932899937033653,0.47768251311708854,0.8419422006012234,0.9342959162975115
112692,2023-12-31,2023-H2,0.26400578022003174,0.6643302424243984,0.8216570944318625,0.8610585670953528
112694,2023-06-30,2023-H1,0.00348907639272511,0.022717077174630562,0.029413579970963943,0.052606009241047524
112698,2023-06-30,2023-H1,0.004152286797761917,0.029351891486558035,0.03631051420862186,0.06825997497751957
112703,2023-06-30,2023-H1,0.003337474539875984,0.022628773443697736,0.028964546124551904,0.05115855675873271
112707,2023-06-30,2023-H1,0.0037249685265123844,0.023665058277903883,0.033784178909814444,0.06720937644250269
112711,2023-06-30,2023-H1,0.14138691127300262,0.2531844371343259,0.385498335373922,0.42565240440148744
112712,2023-06-30,2023-H1,0.003115747356787324,0.022411337989509117,0.029687178151210136,0.05296127193765343
112715,2023-06-30,2023-H1,0.004415346309542656,0.02368578203655436,0.03192341448342284,0.05723531493737222
112717,2023-06-30,2023-H1,0.006118810269981623,0.025338209443337645,0.03211120962607561,0.055192054032905724
112728,2023-06-30,2023-H1,0.0030755028128623962,0.022311483630840234,0.02901076562062599,0.05221282025032348
112729,2023-06-30,2023-H1,0.004140303935855627,0.023355739071552972,0.030476872928265397,0.05288006610544593
112729,2023-12-31,2023-H2,0.004441926721483469,0.02480366847177129,0.031203557223529632,0.05361983068039777
112730,2023-06-30,2023-H1,0.0042354026809334755,0.0377530376749291,0.05619185877032917,0.12108108183434085
112738,2023-06-30,2023-H1,0.0026873424649238586,0.02199122525934505,0.02964035229484463,0.052915569254504025
112738,2023-12-31,2023-H2,0.005335127469152212,0.02458776000519125,0.03155585060679733,0.05478512208747677
112744,2023-06-30,2023-H1,0.0026866102125495672,0.021990507180373542,0.028957736363785735,0.052249326669073226
112744,2023-12-31,2023-H2,0.005667736288160086,0.024913930881584,0.03181445617309564,0.05503752469523615
112747,2023-06-30,2023-H1,0.004785485100001097,0.024048756458071252,0.031657965172127156,0.05468058395610442
112747,2023-12-31,2023-H2,0.004203201737254858,0.02454225604577298,0.030957718097804898,0.0532702654535222
112750,2023-06-30,2023-H1,0.003476241370663047,0.026650520063780214,0.033670758401528,0.05664552243011434
112750,2023-12-31,2023-H2,0.00501522421836853,0.024255964233132143,0.03058643482254031,0.053703639904631784
112752,2023-06-30,2023-H1,0.004725515842437744,0.029526445084996578,0.03665444437263088,0.06859250273085149
112766,2023-06-30,2023-H1,0.00522442115470767,0.02447919651095709,0.030807946247836226,0.05391986903841606
112766,2023-12-31,2023-H2,0.005696563050150871,0.024942199675689225,0.03136624766401663,0.05373631605593576
112791,2023-06-30,2023-H1,0.008990347385406494,0.07200948315292077,0.09378455773832761,0.1458098510981818
112791,2023-12-31,2023-H2,0.011074322275817394,0.0467021591429021,0.06786859181166482,0.1437196002384885
112801,2023-06-30,2023-H1,0.6600066423416138,0.9699869392761116,0.995873617748266,0.9973435067177833
112801,2023-12-31,2023-H2,0.8095055222511292,0.9583134823119082,0.9816001031742558,0.9933745365674976
112805,2023-06-30,2023-H1,0.0038247599732130766,0.02435498257801294,0.030682190688200994,0.05372800879964168
112805,2023-12-31,2023-H2,0.004320922307670116,0.024840919479468537,0.03119343790730489,0.05422710096463612
112812,2023-06-30,2023-H1,0.0027078755665570498,0.02195094987123125,0.028673611983986436,0.05188372299249733
112812,2023-12-31,2023-H2,0.0039326585829257965,0.02315210030291026,0.029833457841795696,0.05301585401475328
112816,2023-06-30,2023-H1,0.00840034894645214,0.05165614363522286,0.06949606571749367,0.11888911065299135
112816,2023-12-31,2023-H2,0.00895922165364027,0.040703754280685955,0.06791687178479577,0.12778171224673873
112822,2023-06-30,2023-H1,0.0028488526586443186,0.022149609278113047,0.02908612796710308,0.05237463864884062
112822,2023-12-31,2023-H2,0.0044099437072873116,0.02368048400652112,0.03008352301993067,0.052614434758320505
112825,2023-06-30,2023-H1,0.00308853923343122,0.022384656503833145,0.029352682383445017,0.05263479944413019
112825,2023-12-31,2023-H2,0.0031659097876399755,0.022460529481430513,0.02876430277758346,0.05206053281484746
112830,2023-06-30,2023-H1,0.003213310381397605,0.02370179365800862,0.03040284642891733,0.05345530603288817
112830,2023-12-31,2023-H2,0.004276257008314133,0.023549384933753914,0.030849431241590675,0.053891273159323516
112839,2023-06-30,2023-H1,0.003213310381397605,0.023756134379734672,0.03053761413754763,0.05358686959931602
112839,2023-12-31,2023-H2,0.004276257008314133,0.023549384933753914,0.030351721365803108,0.05347452356279969
112846,2023-06-30,2023-H1,0.00353931519202888,0.022826707288629455,0.030421978432009777,0.05577313631707559
112846,2023-12-31,2023-H2,0.004069567658007145,0.02334669624157859,0.030541409139587472,0.057953078255138846
112850,2023-06-30,2023-H1,0.002896476536989212,0.022135911724900148,0.032360635753701406,0.060321243858373785
112850,2023-12-31,2023-H2,0.00393427861854434,0.023153689079417283,0.03026028304621331,0.05343248011359936
112861,2023-06-30,2023-H1,0.00308853923343122,0.022384656503833145,0.029175663235162963,0.05246202630823338
112861,2023-12-31,2023-H2,0.004487123340368271,0.02375616975844075,0.030110686291677236,0.05337462173747143
112862,2023-06-30,2023-H1,0.006081028841435909,0.025268269951098765,0.031629719951904334,0.05485721958949641
112862,2023-12-31,2023-H2,0.00537886330857873,0.02498373577449986,0.03134028772912667,0.05371095565158823
112863,2023-06-30,2023-H1,0.00436001131311059,0.025197826810858248,0.0329297196561803,0.05585397660294189
112863,2023-12-31,2023-H2,0.004428102634847164,0.023637984601504236,0.030316018832101443,0.053486884077564856
112871,2023-06-30,2023-H1,0.0027078755665570498,0.02195094987123125,0.02861238633040375,0.05307947041312011
112871,2023-12-31,2023-H2,0.0039326585829257965,0.02315210030291026,0.03025870582811574,0.05343094058356168
112875,2023-06-30,2023-H1,0.6745768785476685,0.9657040411736588,0.9958982217908406,0.9983569256218003
112875,2023-12-31,2023-H2,0.8902256488800049,0.9868563640841046,0.9980579766077831,0.9990080103921004
112876,2023-06-30,2023-H1,0.0037923853378742933,0.03994774827970582,0.049803760425908505,0.0718344388267721
112876,2023-12-31,2023-H2,0.00426463084295392,0.023537983803272988,0.02989392054139739,0.053163055368554035
112882,2023-06-30,2023-H1,0.009233680553734303,0.03265939660877315,0.046252359459932224,0.07479078642684966
112882,2023-12-31,2023-H2,0.0041947998106479645,0.023469504413356046,0.030207250080199866,0.0534688693300005
112904,2023-06-30,2023-H1,0.003123626345768571,0.02242118868359899,0.02867238003825867,0.0518825204844513
112904,2023-12-31,2023-H2,0.004427484702318907,0.023637378592184177,0.03026638068551657,0.05343843204813559
112905,2023-06-30,2023-H1,0.004786153323948383,0.023998391530439034,0.031079827735103982,0.05338956347246804
112905,2023-12-31,2023-H2,0.004428182728588581,0.02360458942927246,0.03004480119482189,0.05234534805760416
112906,2023-06-30,2023-H1,0.003826947882771492,0.02343164923097052,0.030201257578608587,0.05325851001722348
112906,2023-12-31,2023-H2,0.004812062717974186,0.024397376990707986,0.032694335579716016,0.05572904296693759
112916,2023-06-30,2023-H1,0.04077458009123802,0.1720890169741025,0.2473512853653772,0.3031728186570465
112916,2023-12-31,2023-H2,0.01746869646012783,0.06637445261909669,0.09189011359016186,0.1395742979748693
112921,2023-06-30,2023-H1,0.0040102857165038586,0.023288561755331116,0.031520523086880026,0.056842957776524816
112921,2023-12-31,2023-H2,0.003992702811956406,0.0232713191837034,0.029965900829788006,0.05532898358840144
112923,2023-06-30,2023-H1,0.07006854563951492,0.4805040316362148,0.5741306801119757,0.6342912703100205
112923,2023-12-31,2023-H2,0.10883638262748718,0.5238464725723784,0.5563805163680988,0.7010011841813151
112924,2023-12-31,2023-H2,0.6201146841049194,0.8633086662010925,0.9264180762870865,0.9630636020127048
112929,2023-06-30,2023-H1,0.003986476454883814,0.02326521334336773,0.03397415595968778,0.05923243651942567
112929,2023-12-31,2023-H2,0.003915831446647644,0.023195935732756245,0.031666324719619054,0.05416046837927069
112931,2023-06-30,2023-H1,0.005575315561145544,0.02512002373418243,0.03277796377423936,0.06604535128798272
112931,2023-12-31,2023-H2,0.004762806463986635,0.025474686679771263,0.032895162375115916,0.0606850231816316
112934,2023-06-30,2023-H1,0.004875963553786278,0.02414495533235761,0.032058833291858435,0.05451062204625701
112934,2023-12-31,2023-H2,0.0036733238957822323,0.024023200908504072,0.031230094796057317,0.05292184413593992
112938,2023-06-30,2023-H1,0.005178165156394243,0.024793992343699944,0.031741249815397055,0.054761888482304566
112938,2023-12-31,2023-H2,0.00452417554333806,0.023792504782722323,0.030189886001891098,0.05252011296800441
112942,2023-06-30,2023-H1,0.1294812709093094,0.484709825731481,0.729666305239197,0.8640140248389905
112942,2023-12-31,2023-H2,0.11056752502918243,0.524006328820243,0.6567283495463063,0.7644726125497301
112948,2023-06-30,2023-H1,0.004060594830662012,0.023337897091370796,0.030275594011935247,0.053501217224125375
112948,2023-12-31,2023-H2,0.003978842403739691,0.023257727056144373,0.03211148947383602,0.054383017517439236
112949,2023-06-30,2023-H1,0.005456132814288139,0.02493627177820623,0.031182003210756926,0.054215938131386476
112949,2023-12-31,2023-H2,0.004778840579092503,0.03151479143856917,0.038558876792474495,0.06141742435803621
112950,2023-06-30,2023-H1,0.20767870545387268,0.30846984314782855,0.5463339878519391,0.7808599098499264
112950,2023-12-31,2023-H2,0.11225692182779312,0.1866338739993163,0.46201400600528697,0.5445515132549216
112951,2023-06-30,2023-H1,0.004453924484550953,0.023672576246904886,0.04266954571012738,0.07146396654375675
112951,2023-12-31,2023-H2,0.003921178635209799,0.0232086583028005,0.030806033642681085,0.0549651908124571
112952,2023-06-30,2023-H1,0.00544446986168623,0.024694985977449235,0.033925019550921864,0.06184934540200204
112952,2023-12-31,2023-H2,0.005055369809269905,0.02536914615057173,0.03171148116615852,0.05407357657857381
112953,2023-06-30,2023-H1,0.0038271222729235888,0.024302988933757708,0.030467032064129707,0.05358708449450744
112953,2023-12-31,2023-H2,0.004081261344254017,0.024414926050083885,0.031199715568705377,0.05443752936696589
112954,2023-06-30,2023-H1,0.010793340392410755,0.038463038179029074,0.048254536525513037,0.07209307758084249
112954,2023-12-31,2023-H2,0.0046120076440274715,0.023878636814166243,0.0308085644511078,0.05385137798889261
112961,2023-06-30,2023-H1,0.003214634954929352,0.023703091005552235,0.03048493922925888,0.05353544705257873
112961,2023-12-31,2023-H2,0.004276257008314133,0.023549384933753914,0.030336680046919695,0.053390712776226756
112962,2023-06-30,2023-H1,0.0032100225798785686,0.022452687412165107,0.029454741655594918,0.051831720362730094
112962,2023-12-31,2023-H2,0.004521498456597328,0.023789879513401502,0.030855662615967394,0.05320034156352815
112965,2023-06-30,2023-H1,0.0026670813094824553,0.021971356276776377,0.028220696749846064,0.051529965816779266
112965,2023-12-31,2023-H2,0.004173271358013153,0.023448392663270035,0.029758069561354072,0.05303046293398117
112966,2023-06-30,2023-H1,0.003701426088809967,0.033902855797682374,0.04053445621685381,0.06341443493963461
112969,2023-06-30,2023-H1,0.004257161635905504,0.02353065916943975,0.029694015522956585,0.05283250175966436
112969,2023-12-31,2023-H2,0.0038514009211212397,0.02313275231795653,0.029597801332631013,0.05194166126137989
112970,2023-06-30,2023-H1,0.004377658013254404,0.02412044814176173,0.031334240617698184,0.06465128466935355
112970,2023-12-31,2023-H2,0.006346104200929403,0.03147076324144826,0.038524271491351625,0.06145218625940929
112974,2023-06-30,2023-H1,0.004060594830662012,0.023337897091370796,0.03077157477400727,0.0539853188768038
112974,2023-12-31,2023-H2,0.0045396750792860985,0.023807704311222366,0.03168596296283055,0.05396728255320804
112980,2023-06-30,2023-H1,0.0033647010568529367,0.031317495633556125,0.04310726567362355,0.06958654957255828
112980,2023-12-31,2023-H2,0.003505351720377803,0.02428115979176293,0.03061663928796099,0.053195042944222615
112983,2023-06-30,2023-H1,0.004531930200755596,0.024160499803605684,0.031171707575695873,0.05896715043613121
112983,2023-12-31,2023-H2,0.005072765983641148,0.024698278795610817,0.03115974845010483,0.05346764398423787
112998,2023-06-30,2023-H1,0.004106062930077314,0.04015595983265485,0.05424591344856422,0.0758207018647824
112998,2023-12-31,2023-H2,0.004305669572204351,0.024684074440047055,0.031617167414470515,0.05426877529025642
112999,2023-06-30,2023-H1,0.004020858556032181,0.023364006955429062,0.04440865863642718,0.06788138057630966
112999,2023-12-31,2023-H2,0.003989061806350946,0.023309503975746937,0.032880408751379875,0.05557020419970238
114095,2023-06-30,2023-H1,0.5868240594863892,0.646598842452498,0.6988105371243031,0.7100401899202926
114095,2023-12-31,2023-H2,0.21103671193122864,0.3203078256107297,0.41199003781806676,0.4401958093114603
114152,2023-06-30,2023-H1,0.004262126516550779,0.03422386662508936,0.04673355332612661,0.14758308062631276
114180,2023-06-30,2023-H1,0.005359529983252287,0.04040042059563964,0.06285569896839915,0.18610799866729744
114205,2023-06-30,2023-H1,0.040274716913700104,0.4376192365619198,0.47090170051446834,0.5250625375935266
114205,2023-12-31,2023-H2,0.03359275683760643,0.3616948802493276,0.41362315527116655,0.45787930531555576
114238,2023-06-30,2023-H1,0.07292421907186508,0.13370340226026478,0.36599688637205485,0.5866341959933405
114238,2023-12-31,2023-H2,0.00912527460604906,0.09679048348342922,0.16090140980817214,0.3009226651050362
114292,2023-06-30,2023-H1,0.33155807852745056,0.37788200237510616,0.46886860097627814,0.505503271342589
114323,2023-06-30,2023-H1,0.2053726315498352,0.31178854773810905,0.372337505604626,0.4207084503780575
114342,2023-06-30,2023-H1,0.44843998551368713,0.49412417522462193,0.6964953737138226,0.7684561276987075
114349,2023-06-30,2023-H1,0.03874503821134567,0.08419268808795499,0.0945139624201371,0.20787390908047532
114356,2023-06-30,2023-H1,0.007579034194350243,0.028658210468545997,0.07940512493937302,0.27487396348483706
114360,2023-06-30,2023-H1,0.005953052546828985,0.04863227565979533,0.09630732290573296,0.1756851747076914
114360,2023-12-31,2023-H2,0.007152209989726543,0.026421454157208757,0.03749076881341129,0.07128507439263132
114363,2023-06-30,2023-H1,0.04366955906152725,0.10956194870761715,0.13910839346722337,0.2122821026101014
114363,2023-12-31,2023-H2,0.008861294016242027,0.05773386606601494,0.09494033962108583,0.15508288903818734
114367,2023-06-30,2023-H1,0.09022800624370575,0.1450063750605295,0.15920655492784797,0.1906604422306737
114374,2023-06-30,2023-H1,0.29657411575317383,0.3464329656949694,0.3717536583232254,0.40408157312140636
114374,2023-12-31,2023-H2,0.11557383835315704,0.2250025596477514,0.27629159438677753,0.3405994804781448
114385,2023-06-30,2023-H1,0.03476429358124733,0.08308370923889397,0.1375248960060127,0.2412527387985165
114385,2023-12-31,2023-H2,0.019393315538764,0.09055756808181314,0.1620582723950602,0.3529327047383587
114388,2023-06-30,2023-H1,0.08489013463258743,0.12892218681311363,0.21239970319862855,0.3021322505069777
114388,2023-12-31,2023-H2,0.12203355133533478,0.29790472064857076,0.5769455008209409,0.6387988996228878
114404,2023-06-30,2023-H1,0.003298665164038539,0.03531303192625446,0.05137674699030059,0.10895991295814267
114404,2023-12-31,2023-H2,0.004593244753777981,0.025107629619413596,0.031660287271997656,0.05488705371648073
114424,2023-06-30,2023-H1,0.3635402321815491,0.4163261645580132,0.5666020123948567,0.6094231623469846
114442,2023-06-30,2023-H1,0.20550872385501862,0.24806968255349493,0.3811846215748784,0.4436127667908043
114442,2023-12-31,2023-H2,0.05836981534957886,0.1550634302502898,0.2185086269605786,0.23430334327497382
114452,2023-06-30,2023-H1,0.007468649186193943,0.03534472306216896,0.0841109355016545,0.17219016552212763
114452,2023-12-31,2023-H2,0.004479453433305025,0.02717814929623008,0.0659096390622923,0.21851199369323926
114463,2023-06-30,2023-H1,0.005256881006062031,0.03270147037939575,0.07292758352373852,0.21832030720684814
114463,2023-12-31,2023-H2,0.0038162267301231623,0.02655287894986391,0.11390773962536516,0.2413563712055512
114470,2023-06-30,2023-H1,0.47816285490989685,0.5198894758458561,0.5600035250943797,0.6117588111569752
114470,2023-12-31,2023-H2,0.039771270006895065,0.13501466617902225,0.3058968099351691,0.43899177231391473
114472,2023-06-30,2023-H1,0.007734150625765324,0.06777825883166355,0.12671529844044127,0.2328584158476007
114472,2023-12-31,2023-H2,0.007298219949007034,0.030769698107250387,0.052753014307052926,0.09113738295758367
